tray_id,row,col,true_label,predicted_label,correct
tray_006,2,0,Defect_Shape,Defect_Shape,True
tray_006,2,1,Defect_No,Defect_No,True
tray_006,2,2,Defect_Shape,Defect_Shape,True
tray_007,0,0,Defect_Shape,Defect_Shape,True
tray_007,0,1,Defect_Shape,Defect_Shape,True
tray_007,0,2,Defect_Shape,Defect_Shape,True
tray_007,1,0,Defect_No,Defect_No,True
tray_007,1,1,Defect_Shape,Defect_Shape,True
tray_007,1,2,Defect_No,Defect_No,True
tray_007,2,0,Defect_No,Defect_No,True
tray_007,2,1,Defect_Shape,Defect_Shape,True
tray_007,2,2,Defect_Shape,Defect_Shape,True
tray_008,0,0,Defect_Color,Defect_Color,True
tray_008,0,1,Defect_No,Defect_No,True
tray_008,0,2,Defect_Color,Defect_Color,True
tray_008,1,0,Defect_Shape,Defect_Shape,True
tray_008,1,1,Defect_No,Defect_No,True
tray_008,1,2,Defect_No,Defect_No,True
tray_008,2,0,Defect_Shape,Defect_Shape,True
tray_008,2,1,Defect_Object,Defect_Object,True
tray_008,2,2,Defect_No,Defect_No,True
tray_009,0,0,Defect_Shape,Defect_Shape,True
tray_009,0,1,Defect_No,Defect_No,True
tray_009,0,2,Defect_Object,Defect_Object,True
tray_009,1,0,Defect_Object,Defect_Object,True
tray_009,1,1,Defect_Color,Defect_Color,True
tray_009,1,2,Defect_Shape,Defect_Shape,True
tray_009,2,0,Defect_Color,Defect_Color,True
tray_009,2,1,Defect_Color,Defect_Color,True
tray_009,2,2,Defect_Color,Defect_Color,True
tray_010,0,0,Defect_Shape,Defect_Shape,True
tray_010,0,1,Defect_Shape,Defect_Shape,True
tray_010,0,2,Defect_No,Defect_No,True
tray_010,1,0,Defect_Object,Defect_Object,True
tray_010,1,1,Defect_Shape,Defect_Shape,True
tray_010,1,2,Defect_Shape,Defect_Shape,True
tray_010,2,0,Defect_Shape,Defect_Shape,True
tray_010,2,1,Defect_Shape,Defect_Shape,True
tray_010,2,2,Defect_No,Defect_No,True
tray_011,0,0,Defect_Color,Defect_Color,True
tray_011,0,1,Defect_No,Defect_No,True
tray_011,0,2,Defect_Shape,Defect_Shape,True
tray_011,1,0,Defect_Color,Defect_Color,True
tray_011,1,1,Defect_Shape,Defect_Shape,True
tray_011,1,2,Defect_No,Defect_No,True
tray_011,2,0,Defect_No,Defect_No,True
tray_011,2,1,Defect_Shape,Defect_Shape,True
tray_011,2,2,Defect_Shape,Defect_Shape,True
tray_012,0,0,Defect_Color,Defect_Color,True
tray_012,0,1,Defect_No,Defect_No,True
tray_012,0,2,Defect_No,Defect_No,True
tray_012,1,0,Defect_No,Defect_No,True
tray_012,1,1,Defect_Shape,Defect_Shape,True
tray_012,1,2,Defect_Shape,Defect_Shape,True
tray_012,2,0,Defect_Color,Defect_Color,True
tray_012,2,1,Defect_Shape,Defect_Shape,True
tray_012,2,2,Defect_Object,Defect_Object,True
tray_013,0,0,Defect_Shape,Defect_Shape,True
tray_013,0,1,Defect_Shape,Defect_Shape,True
tray_013,0,2,Defect_No,Defect_No,True
tray_013,1,0,Defect_Object,Defect_Object,True
tray_013,1,1,Defect_Shape,Defect_Shape,True
tray_013,1,2,Defect_Object,Defect_Object,True
tray_013,2,0,Defect_Object,Defect_Object,True
tray_013,2,1,Defect_Shape,Defect_Shape,True
tray_013,2,2,Defect_Shape,Defect_Shape,True
tray_014,0,0,Defect_Shape,Defect_Shape,True
tray_014,0,1,Defect_No,Defect_No,True
tray_014,0,2,Defect_No,Defect_No,True
tray_014,1,0,Defect_Shape,Defect_Shape,True
tray_014,1,1,Defect_Shape,Defect_Shape,True
tray_014,1,2,Defect_Shape,Defect_Shape,True
tray_014,2,0,Defect_No,Defect_No,True
tray_014,2,1,Defect_No,Defect_No,True
tray_014,2,2,Defect_Shape,Defect_Shape,True
tray_015,0,0,Defect_Object,Defect_Object,True
tray_015,0,1,Defect_No,Defect_No,True
tray_015,0,2,Defect_Color,Defect_Color,True
tray_015,1,0,Defect_Shape,Defect_Shape,True
tray_015,1,1,Defect_Object,Defect_Object,True
tray_015,1,2,Defect_No,Defect_No,True
tray_015,2,0,Defect_Shape,Defect_Shape,True
tray_015,2,1,Defect_No,Defect_No,True
tray_015,2,2,Defect_No,Defect_No,True
tray_016,0,0,Defect_No,Defect_No,True
tray_016,0,1,Defect_No,Defect_No,True
tray_016,0,2,Defect_No,Defect_No,True
tray_016,1,0,Defect_Shape,Defect_Shape,True
tray_016,1,1,Defect_No,Defect_No,True
tray_016,1,2,Defect_Shape,Defect_Shape,True
tray_016,2,0,Defect_No,Defect_No,True
tray_016,2,1,Defect_Shape,Defect_Shape,True
tray_016,2,2,Defect_Shape,Defect_Shape,True
tray_017,0,0,Defect_Object,Defect_Color,False
tray_017,0,1,Defect_No,Defect_No,True
tray_017,0,2,Defect_No,Defect_No,True
tray_017,1,0,Defect_No,Defect_No,True
tray_017,1,1,Defect_Object,Defect_Object,True
tray_017,1,2,Defect_No,Defect_No,True
tray_017,2,0,Defect_Shape,Defect_Shape,True
tray_017,2,1,Defect_No,Defect_No,True
tray_017,2,2,Defect_No,Defect_No,True
tray_018,0,0,Defect_Shape,Defect_Shape,True
tray_018,0,1,Defect_Shape,Defect_Shape,True
tray_018,0,2,Defect_Object,Defect_Object,True
tray_018,1,0,Defect_No,Defect_No,True
tray_018,1,1,Defect_Shape,Defect_Shape,True
tray_018,1,2,Defect_No,Defect_No,True
tray_018,2,0,Defect_No,Defect_No,True
tray_018,2,1,Defect_Shape,Defect_Shape,True
tray_018,2,2,Defect_Shape,Defect_Shape,True
tray_019,0,0,Defect_No,Defect_No,True
tray_019,0,1,Defect_No,Defect_No,True
tray_019,0,2,Defect_Shape,Defect_Shape,True
tray_019,1,0,Defect_Shape,Defect_Shape,True
tray_019,1,1,Defect_Shape,Defect_Shape,True
tray_019,1,2,Defect_Shape,Defect_Shape,True
tray_019,2,0,Defect_No,Defect_No,True
tray_019,2,1,Defect_No,Defect_No,True
tray_019,2,2,Defect_Shape,Defect_Shape,True
tray_020,0,0,Defect_No,Defect_No,True
tray_020,0,1,Defect_No,Defect_No,True
tray_020,0,2,Defect_No,Defect_No,True
tray_020,1,0,Defect_Object,Defect_Object,True
tray_020,1,1,Defect_No,Defect_No,True
tray_020,1,2,Defect_Shape,Defect_Shape,True
tray_020,2,0,Defect_Shape,Defect_Shape,True
tray_020,2,1,Defect_No,Defect_No,True
tray_020,2,2,Defect_Shape,Defect_Shape,True
tray_021,0,0,Defect_Color,Defect_Color,True
tray_021,0,1,Defect_Object,Defect_Object,True
tray_021,0,2,Defect_Shape,Defect_Shape,True
tray_021,1,0,Defect_Shape,Defect_Shape,True
tray_021,1,1,Defect_Shape,Defect_Shape,True
tray_021,1,2,Defect_No,Defect_No,True
tray_021,2,0,Defect_Color,Defect_Color,True
tray_021,2,1,Defect_Object,Defect_Object,True
tray_021,2,2,Defect_No,Defect_No,True
tray_022,0,0,Defect_Shape,Defect_Shape,True
tray_022,0,1,Defect_No,Defect_No,True
tray_022,0,2,Defect_No,Defect_No,True
tray_022,1,0,Defect_No,Defect_No,True
tray_022,1,1,Defect_Object,Defect_Object,True
tray_022,1,2,Defect_Object,Defect_Object,True
tray_022,2,0,Defect_No,Defect_No,True
tray_022,2,1,Defect_Shape,Defect_Shape,True
tray_022,2,2,Defect_No,Defect_No,True
tray_023,0,0,Defect_No,Defect_No,True
tray_023,0,1,Defect_Color,Defect_Color,True
tray_023,0,2,Defect_Shape,Defect_Shape,True
tray_023,1,0,Defect_Color,Defect_Color,True
tray_023,1,1,Defect_Object,Defect_Object,True
tray_023,1,2,Defect_Shape,Defect_Shape,True
tray_023,2,0,Defect_No,Defect_No,True
tray_023,2,1,Defect_Color,Defect_Color,True
tray_023,2,2,Defect_No,Defect_No,True
tray_024,0,0,Defect_No,Defect_No,True
tray_024,0,1,Defect_No,Defect_No,True
tray_024,0,2,Defect_Color,Defect_Color,True
tray_024,1,0,Defect_Color,Defect_Color,True
tray_024,1,1,Defect_No,Defect_No,True
tray_024,1,2,Defect_No,Defect_No,True
tray_024,2,0,Defect_Shape,Defect_Shape,True
tray_024,2,1,Defect_Object,Defect_Object,True
tray_024,2,2,Defect_No,Defect_No,True
tray_025,0,0,Defect_Object,Defect_Object,True
tray_025,0,1,Defect_Shape,Defect_Shape,True
tray_025,0,2,Defect_No,Defect_No,True
tray_025,1,0,Defect_No,Defect_No,True
tray_025,1,1,Defect_No,Defect_No,True
tray_025,1,2,Defect_No,Defect_No,True
tray_025,2,0,Defect_No,Defect_No,True
tray_025,2,1,Defect_No,Defect_No,True
tray_025,2,2,Defect_Shape,Defect_Shape,True
tray_026,0,0,Defect_Color,Defect_Color,True
tray_026,0,1,Defect_Shape,Defect_Shape,True
tray_026,0,2,Defect_Object,Defect_Object,True
tray_026,1,0,Defect_No,Defect_No,True
tray_026,1,1,Defect_No,Defect_No,True
tray_026,1,2,Defect_No,Defect_No,True
tray_026,2,0,Defect_No,Defect_No,True
tray_026,2,1,Defect_Shape,Defect_Shape,True
tray_026,2,2,Defect_Object,Defect_Object,True
tray_027,0,0,Defect_Shape,Defect_Shape,True
tray_027,0,1,Defect_Shape,Defect_No,False
tray_027,0,2,Defect_Shape,Defect_Shape,True
tray_027,1,0,Defect_No,Defect_No,True
tray_027,1,1,Defect_No,Defect_No,True
tray_027,1,2,Defect_Shape,Defect_Shape,True
tray_027,2,0,Defect_Shape,Defect_Shape,True
tray_027,2,1,Defect_No,Defect_No,True
tray_027,2,2,Defect_No,Defect_No,True
tray_028,0,0,Defect_Shape,Defect_Shape,True
tray_028,0,1,Defect_Color,Defect_Color,True
tray_028,0,2,Defect_No,Defect_No,True
tray_028,1,0,Defect_Shape,Defect_Shape,True
tray_028,1,1,Defect_Shape,Defect_Shape,True
tray_028,1,2,Defect_Color,Defect_Color,True
tray_028,2,0,Defect_Shape,Defect_Shape,True
tray_028,2,1,Defect_No,Defect_No,True
tray_028,2,2,Defect_Shape,Defect_Shape,True
tray_029,0,0,Defect_Shape,Defect_Shape,True
tray_029,0,1,Defect_No,Defect_No,True
tray_029,0,2,Defect_No,Defect_No,True
tray_029,1,0,Defect_Object,Defect_Object,True
tray_029,1,1,Defect_Shape,Defect_Shape,True
tray_029,1,2,Defect_Shape,Defect_Shape,True
tray_029,2,0,Defect_Shape,Defect_Shape,True
tray_029,2,1,Defect_Shape,Defect_Shape,True
tray_029,2,2,Defect_Object,Defect_Object,True
tray_030,0,0,Defect_Shape,Defect_Shape,True
tray_030,0,1,Defect_Shape,Defect_Shape,True
tray_030,0,2,Defect_Shape,Defect_Shape,True
tray_030,1,0,Defect_Color,Defect_Color,True
tray_030,1,1,Defect_Shape,Defect_Shape,True
tray_030,1,2,Defect_Shape,Defect_Shape,True
tray_030,2,0,Defect_No,Defect_No,True
tray_030,2,1,Defect_Shape,Defect_Shape,True
tray_030,2,2,Defect_Shape,Defect_Shape,True
tray_031,0,0,Defect_No,Defect_No,True
tray_031,0,1,Defect_No,Defect_No,True
tray_031,0,2,Defect_Shape,Defect_Shape,True
tray_031,1,0,Defect_No,Defect_No,True
tray_031,1,1,Defect_No,Defect_No,True
tray_031,1,2,Defect_Shape,Defect_Shape,True
tray_031,2,0,Defect_Shape,Defect_Shape,True
tray_031,2,1,Defect_Shape,Defect_Shape,True
tray_031,2,2,Defect_Shape,Defect_Shape,True
tray_032,0,0,Defect_Shape,Defect_Shape,True
tray_032,0,1,Defect_No,Defect_No,True
tray_032,0,2,Defect_No,Defect_No,True
tray_032,1,0,Defect_Shape,Defect_Shape,True
tray_032,1,1,Defect_Color,Defect_Color,True
tray_032,1,2,Defect_Color,Defect_Color,True
tray_032,2,0,Defect_Shape,Defect_Shape,True
tray_032,2,1,Defect_Object,Defect_Object,True
tray_032,2,2,Defect_No,Defect_No,True
tray_033,0,0,Defect_Color,Defect_Color,True
tray_033,0,1,Defect_No,Defect_No,True
tray_033,0,2,Defect_Shape,Defect_Shape,True
tray_033,1,0,Defect_Shape,Defect_Shape,True
tray_033,1,1,Defect_No,Defect_No,True
tray_033,1,2,Defect_Shape,Defect_Shape,True
tray_033,2,0,Defect_No,Defect_No,True
tray_033,2,1,Defect_No,Defect_No,True
tray_033,2,2,Defect_Shape,Defect_Shape,True
tray_034,0,0,Defect_Color,Defect_Color,True
tray_034,0,1,Defect_No,Defect_No,True
tray_034,0,2,Defect_No,Defect_No,True
tray_034,1,0,Defect_Object,Defect_Object,True
tray_034,1,1,Defect_No,Defect_No,True
tray_034,1,2,Defect_No,Defect_No,True
tray_034,2,0,Defect_Shape,Defect_Shape,True
tray_034,2,1,Defect_Shape,Defect_Shape,True
tray_034,2,2,Defect_Shape,Defect_Shape,True
tray_035,0,0,Defect_Object,Defect_Object,True
tray_035,0,1,Defect_No,Defect_No,True
tray_035,0,2,Defect_Color,Defect_Color,True
tray_035,1,0,Defect_Color,Defect_Color,True
tray_035,1,1,Defect_No,Defect_No,True
tray_035,1,2,Defect_Color,Defect_Color,True
tray_035,2,0,Defect_Shape,Defect_Shape,True
tray_035,2,1,Defect_Shape,Defect_Shape,True
tray_035,2,2,Defect_Color,Defect_Color,True
tray_036,0,0,Defect_Shape,Defect_Shape,True
tray_036,0,1,Defect_No,Defect_No,True
tray_036,0,2,Defect_No,Defect_No,True
tray_036,1,0,Defect_Shape,Defect_Shape,True
tray_036,1,1,Defect_Shape,Defect_Shape,True
tray_036,1,2,Defect_No,Defect_No,True
tray_036,2,0,Defect_Color,Defect_Color,True
tray_036,2,1,Defect_No,Defect_No,True
tray_036,2,2,Defect_Shape,Defect_Shape,True
tray_037,0,0,Defect_Object,Defect_Object,True
tray_037,0,1,Defect_Object,Defect_Object,True
tray_037,0,2,Defect_Object,Defect_Object,True
tray_037,1,0,Defect_Object,Defect_Object,True
tray_037,1,1,Defect_Shape,Defect_Shape,True
tray_037,1,2,Defect_Object,Defect_Object,True
tray_037,2,0,Defect_Object,Defect_Object,True
tray_037,2,1,Defect_Shape,Defect_Shape,True
tray_037,2,2,Defect_Color,Defect_Color,True
tray_038,0,0,Defect_No,Defect_No,True
tray_038,0,1,Defect_No,Defect_No,True
tray_038,0,2,Defect_Object,Defect_Object,True
tray_038,1,0,Defect_Object,Defect_Object,True
tray_038,1,1,Defect_No,Defect_No,True
tray_038,1,2,Defect_Shape,Defect_Shape,True
tray_038,2,0,Defect_No,Defect_No,True
tray_038,2,1,Defect_No,Defect_No,True
tray_038,2,2,Defect_No,Defect_No,True
tray_039,0,0,Defect_Color,Defect_Color,True
tray_039,0,1,Defect_Color,Defect_Color,True
tray_039,0,2,Defect_Color,Defect_Color,True
tray_039,1,0,Defect_No,Defect_No,True
tray_039,1,1,Defect_No,Defect_No,True
tray_039,1,2,Defect_Color,Defect_Color,True
tray_039,2,0,Defect_No,Defect_No,True
tray_039,2,1,Defect_No,Defect_No,True
tray_039,2,2,Defect_No,Defect_No,True
tray_040,0,0,Defect_Shape,Defect_Shape,True
tray_040,0,1,Defect_Color,Defect_Color,True
tray_040,0,2,Defect_No,Defect_No,True
tray_040,1,0,Defect_Shape,Defect_Shape,True
tray_040,1,1,Defect_Color,Defect_Color,True
tray_040,1,2,Defect_No,Defect_No,True
tray_040,2,0,Defect_Object,Defect_Object,True
tray_040,2,1,Defect_Shape,Defect_Shape,True
tray_040,2,2,Defect_Shape,Defect_Shape,True
tray_041,0,0,Defect_Object,Defect_Object,True
tray_041,0,1,Defect_No,Defect_No,True
tray_041,0,2,Defect_Shape,Defect_Shape,True
tray_041,1,0,Defect_Color,Defect_Color,True
tray_041,1,1,Defect_Shape,Defect_Shape,True
tray_041,1,2,Defect_No,Defect_No,True
tray_041,2,0,Defect_No,Defect_No,True
tray_041,2,1,Defect_No,Defect_No,True
tray_041,2,2,Defect_Object,Defect_Object,True
tray_042,0,0,Defect_Shape,Defect_Shape,True
tray_042,0,1,Defect_No,Defect_No,True
tray_042,0,2,Defect_No,Defect_No,True
tray_042,1,0,Defect_No,Defect_No,True
tray_042,1,1,Defect_No,Defect_No,True
tray_042,1,2,Defect_Shape,Defect_Shape,True
tray_042,2,0,Defect_Object,Defect_Object,True
tray_042,2,1,Defect_No,Defect_No,True
tray_042,2,2,Defect_No,Defect_No,True
tray_043,0,0,Defect_Shape,Defect_Shape,True
tray_043,0,1,Defect_Shape,Defect_Shape,True
tray_043,0,2,Defect_Color,Defect_Color,True
tray_043,1,0,Defect_No,Defect_No,True
tray_043,1,1,Defect_No,Defect_No,True
tray_043,1,2,Defect_Color,Defect_Color,True
tray_043,2,0,Defect_Shape,Defect_Shape,True
tray_043,2,1,Defect_No,Defect_No,True
tray_043,2,2,Defect_Color,Defect_Color,True
tray_044,0,0,Defect_No,Defect_No,True
tray_044,0,1,Defect_Object,Defect_Object,True
tray_044,0,2,Defect_No,Defect_No,True
tray_044,1,0,Defect_No,Defect_No,True
tray_044,1,1,Defect_Shape,Defect_Shape,True
tray_044,1,2,Defect_Shape,Defect_Shape,True
tray_044,2,0,Defect_Shape,Defect_Shape,True
tray_044,2,1,Defect_No,Defect_No,True
tray_044,2,2,Defect_Shape,Defect_Shape,True
tray_045,0,0,Defect_Shape,Defect_Shape,True
tray_045,0,1,Defect_No,Defect_No,True
tray_045,0,2,Defect_No,Defect_No,True
tray_045,1,0,Defect_No,Defect_No,True
tray_045,1,1,Defect_Shape,Defect_Shape,True
tray_045,1,2,Defect_No,Defect_No,True
tray_045,2,0,Defect_No,Defect_No,True
tray_045,2,1,Defect_Shape,Defect_Shape,True
tray_045,2,2,Defect_Color,Defect_Color,True
tray_046,0,0,Defect_No,Defect_No,True
tray_046,0,1,Defect_Shape,Defect_Shape,True
tray_046,0,2,Defect_Object,Defect_Object,True
tray_046,1,0,Defect_Shape,Defect_Shape,True
tray_046,1,1,Defect_Shape,Defect_Shape,True
tray_046,1,2,Defect_No,Defect_No,True
tray_046,2,0,Defect_Shape,Defect_Shape,True
tray_046,2,1,Defect_No,Defect_No,True
tray_046,2,2,Defect_No,Defect_No,True
tray_047,0,0,Defect_Object,Defect_Object,True
tray_047,0,1,Defect_No,Defect_No,True
tray_047,0,2,Defect_No,Defect_No,True
tray_047,1,0,Defect_No,Defect_No,True
tray_047,1,1,Defect_Shape,Defect_Shape,True
tray_047,1,2,Defect_Shape,Defect_Shape,True
tray_047,2,0,Defect_Shape,Defect_Shape,True
tray_047,2,1,Defect_Object,Defect_Object,True
tray_047,2,2,Defect_No,Defect_No,True
tray_048,0,0,Defect_Shape,Defect_Shape,True
tray_048,0,1,Defect_No,Defect_No,True
tray_048,0,2,Defect_Object,Defect_Object,True
tray_048,1,0,Defect_No,Defect_No,True
tray_048,1,1,Defect_No,Defect_No,True
tray_048,1,2,Defect_Shape,Defect_Shape,True
tray_048,2,0,Defect_No,Defect_No,True
tray_048,2,1,Defect_No,Defect_No,True
tray_048,2,2,Defect_Shape,Defect_Shape,True
tray_049,0,0,Defect_No,Defect_No,True
tray_049,0,1,Defect_Color,Defect_Color,True
tray_049,0,2,Defect_Object,Defect_Object,True
tray_049,1,0,Defect_Shape,Defect_Shape,True
tray_049,1,1,Defect_Object,Defect_Object,True
tray_049,1,2,Defect_No,Defect_No,True
tray_049,2,0,Defect_No,Defect_No,True
tray_049,2,1,Defect_No,Defect_No,True
tray_049,2,2,Defect_No,Defect_No,True
tray_050,0,0,Defect_No,Defect_No,True
tray_050,0,1,Defect_No,Defect_No,True
tray_050,0,2,Defect_Object,Defect_Object,True
tray_050,1,0,Defect_No,Defect_No,True
tray_050,1,1,Defect_Color,Defect_Color,True
tray_050,1,2,Defect_No,Defect_No,True
tray_050,2,0,Defect_No,Defect_No,True
tray_050,2,1,Defect_Shape,Defect_Shape,True
tray_050,2,2,Defect_No,Defect_No,True
tray_051,0,0,Defect_No,Defect_No,True
tray_051,0,1,Defect_Shape,Defect_Shape,True
tray_051,0,2,Defect_No,Defect_No,True
tray_051,1,0,Defect_Shape,Defect_Shape,True
tray_051,1,1,Defect_Color,Defect_Color,True
tray_051,1,2,Defect_Color,Defect_Color,True
tray_051,2,0,Defect_Object,Defect_Object,True
tray_051,2,1,Defect_No,Defect_No,True
tray_051,2,2,Defect_Shape,Defect_Shape,True
tray_052,0,0,Defect_Shape,Defect_Shape,True
tray_052,0,1,Defect_No,Defect_No,True
tray_052,0,2,Defect_No,Defect_No,True
tray_052,1,0,Defect_Object,Defect_Object,True
tray_052,1,1,Defect_Object,Defect_Object,True
tray_052,1,2,Defect_Shape,Defect_Shape,True
tray_052,2,0,Defect_Shape,Defect_Shape,True
tray_052,2,1,Defect_Shape,Defect_Shape,True
tray_052,2,2,Defect_No,Defect_No,True
tray_053,0,0,Defect_No,Defect_No,True
tray_053,0,1,Defect_Shape,Defect_Shape,True
tray_053,0,2,Defect_No,Defect_No,True
tray_053,1,0,Defect_Object,Defect_Object,True
tray_053,1,1,Defect_Object,Defect_Object,True
tray_053,1,2,Defect_No,Defect_No,True
tray_053,2,0,Defect_Object,Defect_Object,True
tray_053,2,1,Defect_Shape,Defect_Shape,True
tray_053,2,2,Defect_Shape,Defect_Shape,True
tray_054,0,0,Defect_Shape,Defect_Shape,True
tray_054,0,1,Defect_No,Defect_No,True
tray_054,0,2,Defect_Color,Defect_Color,True
tray_054,1,0,Defect_Shape,Defect_Shape,True
tray_054,1,1,Defect_No,Defect_No,True
tray_054,1,2,Defect_Shape,Defect_Shape,True
tray_054,2,0,Defect_Shape,Defect_Shape,True
tray_054,2,1,Defect_Object,Defect_Object,True
tray_054,2,2,Defect_Color,Defect_Color,True
tray_055,0,0,Defect_Shape,Defect_Shape,True
tray_055,0,1,Defect_Shape,Defect_Shape,True
tray_055,0,2,Defect_No,Defect_No,True
tray_055,1,0,Defect_No,Defect_No,True
tray_055,1,1,Defect_Shape,Defect_Shape,True
tray_055,1,2,Defect_Object,Defect_Object,True
tray_055,2,0,Defect_Shape,Defect_Shape,True
tray_055,2,1,Defect_Object,Defect_Object,True
tray_055,2,2,Defect_No,Defect_No,True
tray_056,0,0,Defect_No,Defect_No,True
tray_056,0,1,Defect_Object,Defect_Object,True
tray_056,0,2,Defect_Shape,Defect_Shape,True
tray_056,1,0,Defect_No,Defect_No,True
tray_056,1,1,Defect_No,Defect_No,True
tray_056,1,2,Defect_No,Defect_No,True
tray_056,2,0,Defect_No,Defect_No,True
tray_056,2,1,Defect_No,Defect_No,True
tray_056,2,2,Defect_No,Defect_No,True
tray_057,0,0,Defect_Object,Defect_Object,True
tray_057,0,1,Defect_No,Defect_No,True
tray_057,0,2,Defect_Shape,Defect_Shape,True
tray_057,1,0,Defect_Color,Defect_Color,True
tray_057,1,1,Defect_No,Defect_No,True
tray_057,1,2,Defect_Color,Defect_Color,True
tray_057,2,0,Defect_Color,Defect_Color,True
tray_057,2,1,Defect_Shape,Defect_Shape,True
tray_057,2,2,Defect_Shape,Defect_Shape,True
tray_058,0,0,Defect_No,Defect_No,True
tray_058,0,1,Defect_Shape,Defect_Shape,True
tray_058,0,2,Defect_Object,Defect_Object,True
tray_058,1,0,Defect_No,Defect_No,True
tray_058,1,1,Defect_Color,Defect_Color,True
tray_058,1,2,Defect_No,Defect_No,True
tray_058,2,0,Defect_No,Defect_No,True
tray_058,2,1,Defect_Object,Defect_Object,True
tray_058,2,2,Defect_Color,Defect_Color,True
tray_059,0,0,Defect_Shape,Defect_Shape,True
tray_059,0,1,Defect_Shape,Defect_Shape,True
tray_059,0,2,Defect_No,Defect_No,True
tray_059,1,0,Defect_Shape,Defect_Shape,True
tray_059,1,1,Defect_Shape,Defect_Shape,True
tray_059,1,2,Defect_No,Defect_No,True
tray_059,2,0,Defect_Object,Defect_Object,True
tray_059,2,1,Defect_Shape,Defect_Shape,True
tray_059,2,2,Defect_Shape,Defect_Shape,True
tray_060,0,0,Defect_Shape,Defect_Shape,True
tray_060,0,1,Defect_Shape,Defect_Shape,True
tray_060,0,2,Defect_No,Defect_No,True
tray_060,1,0,Defect_Shape,Defect_Shape,True
tray_060,1,1,Defect_Shape,Defect_Shape,True
tray_060,1,2,Defect_No,Defect_No,True
tray_060,2,0,Defect_No,Defect_No,True
tray_060,2,1,Defect_Color,Defect_Color,True
tray_060,2,2,Defect_Color,Defect_Color,True
tray_061,0,0,Defect_Object,Defect_Object,True
tray_061,0,1,Defect_Shape,Defect_Shape,True
tray_061,0,2,Defect_No,Defect_No,True
tray_061,1,0,Defect_Shape,Defect_Shape,True
tray_061,1,1,Defect_Object,Defect_Object,True
tray_061,1,2,Defect_No,Defect_No,True
tray_061,2,0,Defect_Shape,Defect_Shape,True
tray_061,2,1,Defect_Object,Defect_Object,True
tray_061,2,2,Defect_Shape,Defect_Shape,True
tray_062,0,0,Defect_Shape,Defect_Shape,True
tray_062,0,1,Defect_No,Defect_No,True
tray_062,0,2,Defect_Shape,Defect_Shape,True
tray_062,1,0,Defect_Shape,Defect_Shape,True
tray_062,1,1,Defect_Shape,Defect_Shape,True
tray_062,1,2,Defect_Color,Defect_Color,True
tray_062,2,0,Defect_No,Defect_No,True
tray_062,2,1,Defect_Object,Defect_Object,True
tray_062,2,2,Defect_No,Defect_No,True
tray_063,0,0,Defect_Object,Defect_Object,True
